cnnaffinity,Smiles,sf1,plip,h,Training
,[H]c1nc([H])c(C(=O)c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2nc([H])c([H])c(C([H])([H])[H])c2[H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(C(=O)N([H])c1c([H])nc([H])c([H])c1[H])=C1SC(=S)N([H])C1=O,,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(C(=O)c1c([H])nc([H])c([H])c1[H])=C1SC(=S)N([H])C1=O,,,6,False
,[H]C(Oc1c([H])nc([H])c([H])c1[H])=C1SC(=S)N([H])C1=O,,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(OC([H])([H])c1c([H])nc([H])c([H])c1[H])=C1SC(=S)N([H])C1=O,,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)S(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H])=C1SC(=S)N([H])C1=O,,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])C(=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]C(=C1SC(=S)N([H])C1=O)C([H])([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c(C(F)(F)F)c([H])c2[H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)N([H])C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)C(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)Oc1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)OC([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)N([H])S(=O)(=O)c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)S(=O)(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)C(=O)N([H])C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)N([H])C(=O)C([H])([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]ON([H])C(=O)N([H])C(=O)N([H])c1c([H])nc([H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c3nc([H])c([H])c([H])c3c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])S(=O)(=O)c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N([H])C([H])([H])c2c([H])nc([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])c2c([H])c([H])c([H])c([H])c2Cl)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])C([H])([H])N2C(=O)c3c([H])c([H])c([H])c([H])c3C2=O)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(ON2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])ON2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])N2C([H])([H])C([H])([H])[C@@]([H])(N(C([H])([H])[H])C([H])([H])[H])C2([H])[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(Oc2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)C([H])([H])c2c([H])c([H])c([H])c3c([H])c([H])c([H])c([H])c23)c([H])c1[H],,,6,False
,[H]c1nc([H])c(OC([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])OC([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(S(=O)(=O)N([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])S(=O)(=O)C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(N([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C(=O)N([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])N([H])C(=O)C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
,[H]c1nc([H])c(C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)c2c([H])c([H])c([H])c([H])c2[H])c([H])c1[H],,,6,False
